booking_id,booking_date,travel_date,destination,supplier,customer_price,cost,gross_margin,discount,manager,acquisition_channel,customer_type,party_size,trip_duration,booking_lead_time,payment_method,installments,manual_exception,cancellation,refund_amount,booking_changes,support_cases,additional_cost,repeat_purchase
SYN-0001,2025-04-06,2025-06-18,Zanzibar,DeltaSun,1144,814.65,236.06,0.03,Manager 2,paid_search,new,5,9,73,card,1,False,False,0,3,0,58.96,True
SYN-0002,2025-01-21,2025-04-12,Tokyo,BlueWing,4343,3448.46,726.95,0.03,Manager 2,paid_search,returning,2,17,81,card,3,False,False,0,0,0,37.3,True
SYN-0003,2025-10-03,2026-01-07,Zanzibar,Atlas,1870,1480.47,283.32,0.05,Manager 6,direct,returning,3,6,96,card,2,False,False,0,0,0,12.71,False
SYN-0004,2025-01-06,2025-02-03,Rome,Cedar,3935,3141.78,402.92,0.08,Manager 2,partner,new,2,20,28,bank_transfer,1,False,True,3620.2,3,2,75.5,False
SYN-0005,2025-07-21,2025-10-04,Reykjavik,DeltaSun,5041,3495.4,1069.63,0.08,Manager 1,direct,new,4,9,75,bank_transfer,1,False,True,4637.72,1,0,72.69,False
SYN-0006,2025-08-31,2025-12-14,Reykjavik,Atlas,2714,1865.89,630.62,0.05,Manager 6,direct,returning,2,3,105,card,1,False,False,0,3,2,81.79,True
SYN-0007,2025-09-26,2026-02-16,Rome,BlueWing,1571,1215.52,199.87,0.08,Manager 6,referral,new,1,9,143,card,1,False,True,1445.32,3,0,29.93,False
SYN-0008,2025-10-20,2025-12-29,Lisbon,DeltaSun,4857,3902.63,939.97,0,Manager 4,paid_search,returning,4,12,70,bank_transfer,1,False,False,0,3,1,14.4,True
SYN-0009,2025-07-19,2025-07-22,Tokyo,DeltaSun,933,756.18,-3.54,0.18,Manager 4,paid_search,new,3,11,3,card,1,False,False,0,0,0,12.42,True
SYN-0010,2025-08-27,2025-09-22,Tokyo,Cedar,2200,1792.55,369.6,0,Manager 6,referral,returning,6,10,26,card,1,False,False,0,3,2,37.86,True
SYN-0011,2025-07-15,2025-07-28,Zanzibar,Atlas,4219,2937.66,876.32,0.08,Manager 1,referral,new,1,13,13,bank_transfer,1,False,False,0,1,2,67.5,False
SYN-0012,2025-02-20,2025-04-23,Reykjavik,Atlas,4827,3728.08,885.15,0.03,Manager 3,referral,returning,1,15,62,bank_transfer,2,False,False,0,2,0,68.96,False
SYN-0013,2025-02-09,2025-05-28,Lisbon,Cedar,4458,3597.08,252.95,0.12,Manager 5,direct,returning,4,20,108,bank_transfer,1,False,False,0,0,1,73.02,False
SYN-0014,2025-07-11,2025-08-16,Rome,Atlas,4714,3304.07,1345.62,0,Manager 1,paid_search,new,1,5,36,card,2,False,False,0,1,2,64.31,False
SYN-0015,2025-01-10,2025-05-07,Zanzibar,BlueWing,4815,3790.45,749.36,0.05,Manager 4,partner,returning,3,4,117,bank_transfer,3,False,False,0,2,0,34.44,False
SYN-0016,2025-01-17,2025-02-05,Lisbon,Cedar,1408,1156.02,122.15,0.03,Manager 6,paid_search,returning,6,4,19,card,1,True,False,0,0,0,87.58,False
SYN-0017,2025-10-26,2025-11-22,Tokyo,Cedar,4356,3572.65,503.05,0.05,Manager 4,direct,new,6,8,27,card,3,False,False,0,0,1,62.5,True
SYN-0018,2025-04-14,2025-08-04,Reykjavik,Cedar,2763,2218.37,246.25,0.08,Manager 1,direct,returning,1,18,112,card,1,False,True,2541.96,3,1,77.34,False
SYN-0019,2025-01-15,2025-03-09,Rome,BlueWing,2338,1963.76,149.76,0.08,Manager 4,direct,returning,6,9,53,card,1,True,False,0,0,2,37.44,False
SYN-0020,2025-01-11,2025-06-07,Rome,DeltaSun,708,507.05,67.25,0.18,Manager 6,referral,returning,6,18,147,card,2,False,False,0,2,2,6.26,False
SYN-0021,2025-03-18,2025-06-23,Tokyo,Cedar,5157,3659.89,1077.89,0.08,Manager 3,referral,new,5,4,97,card,1,False,False,0,0,2,6.66,False
SYN-0022,2025-03-05,2025-07-14,Tokyo,Cedar,1053,869.79,11.92,0.08,Manager 2,partner,new,3,9,131,bank_transfer,1,False,False,0,1,1,87.05,False
SYN-0023,2025-04-16,2025-08-02,Tokyo,Atlas,3431,2480.05,292.58,0.18,Manager 2,paid_search,new,2,19,108,bank_transfer,1,False,False,0,2,2,40.79,False
SYN-0024,2025-05-30,2025-10-21,Reykjavik,Atlas,1289,1070.5,-23.48,0.12,Manager 3,direct,new,3,12,144,card,1,False,False,0,3,1,87.3,False
SYN-0025,2025-07-12,2025-10-26,Lisbon,BlueWing,4323,3233.84,493.64,0.12,Manager 1,direct,returning,1,12,106,bank_transfer,2,False,False,0,1,1,76.76,False
SYN-0026,2025-07-01,2025-11-25,Rome,Atlas,4836,4000.89,-48.71,0.18,Manager 1,referral,new,1,6,147,card,3,False,False,0,1,0,13.34,True
SYN-0027,2025-07-22,2025-09-23,Rome,Atlas,5158,3726.45,1225.64,0.03,Manager 3,direct,returning,1,12,63,bank_transfer,1,False,False,0,2,2,51.16,True
SYN-0028,2025-02-17,2025-06-18,Tokyo,DeltaSun,3621,2831.51,553.12,0.05,Manager 1,partner,new,1,5,121,card,3,False,False,0,2,2,55.32,False
SYN-0029,2025-07-01,2025-09-01,Lisbon,Atlas,3769,3047.99,633.73,0,Manager 4,referral,returning,4,12,62,bank_transfer,2,False,False,0,2,2,87.28,False
SYN-0030,2025-06-17,2025-10-07,Tokyo,Cedar,3290,2537.38,736.83,0,Manager 6,referral,new,2,11,112,bank_transfer,1,False,False,0,3,0,15.79,False
SYN-0031,2025-08-18,2026-01-01,Zanzibar,BlueWing,1211,1004.58,97.31,0.05,Manager 5,paid_search,returning,4,21,136,card,2,False,False,0,0,2,48.56,True
SYN-0032,2025-04-19,2025-08-18,Rome,DeltaSun,2931,2388.94,113.58,0.12,Manager 2,partner,returning,2,13,121,card,1,True,False,0,2,0,76.76,False
SYN-0033,2025-05-27,2025-08-07,Reykjavik,Cedar,1418,996.59,213.19,0.12,Manager 2,direct,new,3,14,72,card,1,True,False,0,3,0,38.06,True
SYN-0034,2025-05-20,2025-08-28,Zanzibar,BlueWing,2828,2147.3,627.87,0,Manager 5,referral,new,5,8,100,bank_transfer,1,False,False,0,3,0,52.83,False
SYN-0035,2025-06-16,2025-10-27,Lisbon,DeltaSun,2240,1771.41,116.02,0.12,Manager 6,partner,new,4,4,133,bank_transfer,1,False,False,0,3,0,83.78,True
SYN-0036,2025-09-11,2025-09-25,Rome,Cedar,1297,1007.63,-12.15,0.18,Manager 5,direct,returning,6,18,14,card,1,False,False,0,1,0,68.06,True
SYN-0037,2025-10-07,2025-12-27,Lisbon,Cedar,3126,2256.06,690.37,0.05,Manager 1,partner,new,6,9,81,card,1,False,False,0,0,0,23.27,False
SYN-0038,2025-08-02,2025-12-14,Reykjavik,DeltaSun,4643,3863.59,369.09,0.08,Manager 2,referral,returning,6,10,134,bank_transfer,2,False,False,0,1,1,38.88,True
SYN-0039,2025-08-02,2025-12-15,Zanzibar,BlueWing,4156,3435.63,309.4,0.08,Manager 3,partner,new,6,19,135,bank_transfer,2,True,False,0,2,0,78.49,False
SYN-0040,2025-02-16,2025-06-19,Tokyo,Cedar,811,624.34,-39.68,0.18,Manager 2,referral,new,3,19,123,card,3,True,False,0,2,1,80.36,True
SYN-0041,2025-02-03,2025-02-06,Tokyo,DeltaSun,1275,1038.46,-52.94,0.18,Manager 4,direct,returning,1,20,3,card,3,False,False,0,0,0,59.99,False
SYN-0042,2025-03-20,2025-04-12,Reykjavik,BlueWing,727,496.35,93.36,0.18,Manager 2,direct,new,3,13,23,bank_transfer,3,True,True,596.14,3,0,6.43,False
SYN-0043,2025-01-30,2025-04-08,Lisbon,Atlas,1979,1496.51,281.1,0.08,Manager 4,direct,returning,1,5,68,bank_transfer,1,False,False,0,3,2,43.07,False
SYN-0044,2025-02-02,2025-05-08,Rome,BlueWing,5028,3440.79,1416.76,0.03,Manager 3,referral,returning,2,15,95,bank_transfer,1,False,False,0,2,2,19.62,False
SYN-0045,2025-08-25,2025-09-12,Zanzibar,Atlas,4671,3298.94,1104.73,0.05,Manager 6,partner,new,5,12,18,card,3,False,True,4437.45,0,2,33.78,True
SYN-0046,2025-01-17,2025-05-10,Reykjavik,DeltaSun,849,603.88,8.45,0.18,Manager 1,referral,returning,6,12,113,bank_transfer,3,False,False,0,1,1,83.85,False
SYN-0047,2025-03-28,2025-06-09,Zanzibar,DeltaSun,5151,3514.25,1153.44,0.08,Manager 3,paid_search,new,1,4,73,bank_transfer,1,False,True,4738.92,0,1,71.23,True
SYN-0048,2025-05-12,2025-07-07,Reykjavik,BlueWing,1470,1189.73,80.89,0.08,Manager 6,paid_search,returning,6,13,56,bank_transfer,2,False,True,1352.4,1,1,81.78,False
SYN-0049,2025-09-28,2025-12-17,Zanzibar,DeltaSun,1257,937.03,248.5,0.05,Manager 1,partner,new,6,10,80,bank_transfer,2,True,False,0,1,0,8.61,False
SYN-0050,2025-06-21,2025-09-25,Rome,Atlas,1760,1473.46,-8.22,0.12,Manager 2,direct,new,4,13,96,card,2,False,False,0,2,0,83.56,False
SYN-0051,2025-03-28,2025-08-08,Zanzibar,Cedar,3673,2728.3,279.48,0.18,Manager 4,partner,new,1,15,133,bank_transfer,1,True,False,0,3,1,4.09,False
SYN-0052,2025-02-04,2025-06-06,Reykjavik,Atlas,1892,1351.65,151.98,0.18,Manager 4,referral,new,2,7,122,bank_transfer,1,True,False,0,1,2,47.82,False
SYN-0053,2025-01-25,2025-02-20,Rome,Atlas,2212,1704.11,353.64,0.03,Manager 4,partner,returning,1,8,26,card,1,False,False,0,1,1,87.89,False
SYN-0054,2025-08-20,2025-08-28,Tokyo,Atlas,4724,3806.86,271.83,0.12,Manager 4,referral,returning,6,13,8,card,1,False,False,0,0,2,78.43,False
SYN-0055,2025-07-27,2025-09-12,Rome,BlueWing,2245,1604.12,171.34,0.18,Manager 3,partner,new,4,17,47,card,1,False,False,0,0,0,65.45,False
SYN-0056,2025-05-11,2025-09-11,Zanzibar,Atlas,1521,1094.08,71.15,0.18,Manager 4,direct,returning,4,9,123,bank_transfer,1,False,False,0,1,1,81.99,True
SYN-0057,2025-06-08,2025-06-28,Reykjavik,BlueWing,4189,2866.35,1246.33,0,Manager 1,referral,new,2,12,20,card,3,False,False,0,3,2,76.32,True
SYN-0058,2025-04-17,2025-07-15,Tokyo,Cedar,4332,3513.53,756.81,0,Manager 1,direct,new,5,9,89,card,3,False,True,4332,3,1,61.65,False
SYN-0059,2025-07-13,2025-08-31,Reykjavik,BlueWing,1406,1179.47,-21.45,0.12,Manager 5,partner,returning,1,19,49,card,1,False,True,1237.28,1,0,79.26,False
SYN-0060,2025-04-12,2025-05-13,Zanzibar,Atlas,2040,1649.2,219.64,0.05,Manager 4,direct,new,2,4,31,card,2,False,False,0,3,1,69.17,False
SYN-0061,2025-03-25,2025-05-03,Lisbon,BlueWing,1383,984.45,232.49,0.12,Manager 1,referral,new,3,16,39,card,1,True,False,0,0,0,0.1,False
SYN-0062,2025-07-21,2025-09-20,Lisbon,DeltaSun,4039,3121.78,159.3,0.18,Manager 6,paid_search,new,2,13,61,bank_transfer,3,False,False,0,1,2,30.91,False
SYN-0063,2025-08-17,2025-10-27,Lisbon,DeltaSun,2248,1808.86,399.36,0,Manager 6,partner,new,2,21,71,card,3,False,False,0,2,1,39.78,False
SYN-0064,2025-05-31,2025-06-27,Zanzibar,Atlas,4941,3907.88,811.55,0.03,Manager 3,direct,returning,1,19,27,card,1,False,False,0,0,2,73.34,False
SYN-0065,2025-08-28,2026-01-12,Reykjavik,Atlas,904,700.82,67.4,0.12,Manager 3,direct,new,3,16,137,card,2,False,False,0,2,2,27.3,False
SYN-0066,2025-10-19,2025-12-31,Reykjavik,Cedar,3667,2659.13,766.21,0.05,Manager 3,referral,new,2,12,73,bank_transfer,1,False,False,0,0,2,58.3,False
SYN-0067,2025-10-12,2025-12-27,Rome,Atlas,5143,3630.81,1273.81,0.03,Manager 6,referral,returning,3,18,76,card,2,False,False,0,0,0,84.09,False
SYN-0068,2025-01-12,2025-03-02,Rome,DeltaSun,5036,3800.91,617.61,0.12,Manager 5,paid_search,returning,3,21,49,bank_transfer,1,True,False,0,1,0,13.15,True
SYN-0069,2025-02-05,2025-02-26,Zanzibar,BlueWing,1765,1370.84,325.85,0.03,Manager 4,paid_search,new,4,6,21,card,2,False,False,0,3,2,15.36,True
SYN-0070,2025-05-26,2025-07-10,Lisbon,Atlas,2152,1645.97,381.03,0.03,Manager 2,direct,new,6,16,45,card,1,False,False,0,2,2,60.44,False
SYN-0071,2025-05-02,2025-07-01,Lisbon,BlueWing,4175,2970.82,452.21,0.18,Manager 2,referral,returning,5,20,60,card,3,False,False,0,2,2,0.47,False
SYN-0072,2025-06-15,2025-10-15,Zanzibar,DeltaSun,3584,2446.32,769.97,0.08,Manager 1,direct,new,6,5,122,card,1,False,False,0,1,2,81.0,False
SYN-0073,2025-07-21,2025-09-21,Lisbon,Cedar,4059,3039.41,687.21,0.08,Manager 4,referral,new,5,16,62,card,1,False,False,0,0,1,7.66,True
SYN-0074,2025-03-11,2025-03-13,Tokyo,Cedar,3202,2287.71,893.33,0,Manager 3,partner,returning,1,20,2,card,1,False,False,0,3,0,20.96,False
SYN-0075,2025-04-06,2025-07-20,Lisbon,Atlas,2075,1426.49,582.0,0,Manager 5,partner,returning,4,8,105,card,1,False,False,0,2,2,66.51,True
SYN-0076,2025-09-26,2026-01-12,Tokyo,DeltaSun,2858,1992.27,805.28,0,Manager 5,partner,new,3,9,108,card,3,False,False,0,0,2,60.45,False
SYN-0077,2025-09-21,2026-01-04,Rome,Atlas,1028,858.17,-103.33,0.18,Manager 6,paid_search,new,6,19,105,card,1,False,False,0,2,2,88.12,True
SYN-0078,2025-06-10,2025-07-30,Rome,DeltaSun,3237,2561.11,3.86,0.18,Manager 5,direct,new,1,6,50,card,3,False,False,0,3,2,89.37,True
SYN-0079,2025-01-10,2025-04-15,Lisbon,Cedar,5153,3928.1,227.1,0.18,Manager 6,direct,new,2,20,95,card,3,False,False,0,3,2,70.27,False
SYN-0080,2025-08-01,2025-08-08,Reykjavik,Cedar,4735,3379.3,1156.16,0.03,Manager 1,direct,returning,6,16,7,bank_transfer,1,False,False,0,3,0,57.49,False
